source,source_file,source_row_number,source_row_hash,poll_id,question_id,race_id,cycle,election_date,stage,office_type,seat_name,pollster_id,pollster,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,transparency_score,methodology,start_date,end_date,field_period_days,days_before_election,sample_size,population,population_full,tracking,internal,partisan,sponsors,notes,url,url_article,url_topline,url_crosstab,dem_pct,rep_pct,ind_pct,two_party_total,margin_dem,two_party_margin_dem,valid_major_party_values,pre_election,exclusion_reason
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3058,9f1c79b188eda4f04fb4ae49f6e0ba29ae2dc8e792b0356c09745481002a47b5,56861,91720,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-01,2018-11-07,7,-1,1097.0,lv,lv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/LIKELY:1,,,,48.7,42.3,3.3,91.0,6.400000000000006,7.032967032967039,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3059,107064bbe5c3febe21f0e7d8f1391b6d3214ab8b74a66e18b1c99acde28ec17b,56861,91726,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-01,2018-11-07,7,-1,2217.0,a,a,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/,,,,40.2,33.3,2.9,73.5,6.900000000000006,9.387755102040824,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3060,2d615f498f6a039b33dcc307ef99444e332f90c4f6da4e809bbf8924f7705b43,56861,91732,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-01,2018-11-07,7,-1,1868.0,rv,rv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/PD1:1,,,,45.2,37.5,3.2,82.7,7.700000000000003,9.310761789600969,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3055,3af61b428e83a6147df4fc8791de4904cfedfc8e426f17babab35fbf790e5f84,56860,91719,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-02,2018-11-08,7,-2,896.0,lv,lv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/LIKELY:1,,,,48.7,42.0,3.1,90.7,6.700000000000003,7.3869900771775105,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3056,fa6c0f9adfd99b3739d94be4ae8a54cfdd916e09417a4665bb236b0ebe0e3eac,56860,91725,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-02,2018-11-08,7,-2,1898.0,a,a,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/,,,,40.7,33.0,2.8,73.7,7.700000000000003,10.447761194029853,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3057,ea699813e93610ebcae37e83edecf356446f961b44f5065e8f19bc7f07dda3d3,56860,91731,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-02,2018-11-08,7,-2,1595.0,rv,rv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/PD1:1,,,,45.4,37.3,3.0,82.69999999999999,8.100000000000001,9.794437726723098,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3052,ab1ca9948edc0b79964e87f39d11d9e4df916ffbd3960c42f22f7056c22a0feb,56859,91718,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-03,2018-11-09,7,-3,716.0,lv,lv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/LIKELY:1,,,,49.5,40.9,3.3,90.4,8.600000000000001,9.513274336283187,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3053,16af302e8d3f2ebf5bc5ff672cac942ec306796c5e75f524924b44ad2bab416b,56859,91724,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-03,2018-11-09,7,-3,1587.0,a,a,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/,,,,41.4,32.9,2.7,74.3,8.5,11.440107671601616,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3054,0ca3a1ccab5cf932a2c0317ced9458a6bff9647f72c57fba753d8697d35172fd,56859,91730,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-03,2018-11-09,7,-3,1328.0,rv,rv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/PD1:1,,,,46.4,37.0,2.8,83.4,9.399999999999999,11.270983213429254,True,False,post_election_poll
FiveThirtyEight historical polling archive,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3049,c1c77885ddfa4952901e4890ebcfc33f9e175894425615b4352a9ac3f131456f,56858,91717,8273,2018,2018-11-06,general,U.S. House,Generic,241,Ipsos,Ipsos,154,Ipsos,2.8,-0.9,9.5,Probability Panel,2018-11-04,2018-11-10,7,-4,537.0,lv,lv,True,,,Reuters,,http://polling.reuters.com/#!response/TM1212Y17/type/smallest/filters/LIKELY:1,,,,48.9,42.7,3.0,91.6,6.199999999999996,6.768558951965061,True,False,post_election_poll
