pollster_id,pollster,rows,unique_polls,first_end_date,last_end_date,mean_numeric_grade,mean_pollscore
1189,Morning Consult,1280,1280,2017-04-01,2023-08-06,1.9,-0.3
241,Ipsos,1278,572,2016-11-04,2024-08-28,2.8,-0.9
1416,HarrisX,449,403,2018-08-13,2024-11-02,1.5,-0.10000000000000002
568,YouGov,425,377,2017-04-11,2024-10-31,3.0,-1.1
294,McLaughlin,109,93,2017-02-06,2024-09-01,0.5,1.6
1610,USC Dornsife,79,77,2018-01-15,2020-11-02,2.4,-0.2
552,Winston,63,63,2017-03-17,2024-04-29,2.5,-0.5
399,Rasmussen,62,62,2017-11-12,2024-01-04,2.1,-0.5
1302,Echelon Insights,59,48,2020-07-22,2024-10-31,2.7,-0.8
396,Quinnipiac,56,42,2017-05-09,2022-10-30,2.8,-0.5
1292,Hart/POS,54,49,2017-04-20,2024-11-02,2.6,-0.7
1709,Big Village,49,24,2022-01-14,2024-06-09,1.2,1.7
1240,Øptimus,48,24,2020-03-28,2020-07-28,,-0.20000000000000004
1102,Emerson,44,44,2017-02-06,2024-11-02,2.9,-1.1
356,OnMessage Inc.,43,43,2022-01-27,2024-10-30,1.1,0.19999999999999998
1866,CNN/SSRS,42,27,2017-08-06,2024-10-23,2.8,-0.6
1205,Marist College,39,37,2017-03-27,2024-11-02,2.9,-0.9
1347,Cygnal,33,33,2019-08-10,2024-10-26,2.1,-1.1
1554,RMG Research,32,32,2020-03-15,2024-07-31,2.3,-0.4
320,Monmouth,31,22,2017-12-12,2024-10-21,2.9,-0.9
1704,ABC/Washington Post,25,12,2017-07-13,2022-11-02,3.0,-1.2
1597,Beacon/Shaw,23,21,2017-04-25,2022-10-12,2.8,-1.1
383,PPP,21,21,2017-01-24,2024-03-13,1.4,0.0
1701,NewsNation/Decision Desk HQ,20,20,2022-01-10,2024-07-01,1.6,0.0
1801,Florida Atlantic University/Mainstreet Research,18,9,2024-02-03,2024-10-27,,
458,Suffolk,18,17,2018-02-24,2024-10-18,2.9,-1.0
921,Clarity,17,17,2023-02-20,2024-10-23,1.6,-0.2
1515,Data for Progress,17,17,2019-12-03,2024-09-13,2.6,-1.2
1508,Harris Poll,17,17,2018-02-19,2022-05-19,1.5,-0.1
370,Pew,16,14,2017-07-09,2022-10-16,2.5,-0.4
1697,Bullfinch,15,8,2022-02-23,2024-08-21,,
187,Greenberg Quinlan Rosner,15,8,2017-06-05,2018-09-23,2.0,0.1
916,PRRI,14,9,2017-10-30,2022-09-11,1.8,0.4
1775,GQR,13,11,2019-08-21,2022-11-08,2.0,0.1
1797,HarrisX/Harris Poll,12,8,2022-06-30,2024-10-13,1.5,-0.10000000000000002
1800,Noble Predictive Insights,12,7,2023-08-03,2024-10-27,2.4,-0.4000000000000001
1250,Trafalgar Group,12,12,2022-01-15,2022-11-06,0.6999999999999998,0.6
1193,SurveyMonkey,11,9,2018-02-01,2024-09-04,2.0,0.2
770,TIPP,11,11,2018-02-02,2022-10-07,1.8,-0.4
1075,Marquette Law School,10,5,2022-09-14,2024-10-10,3.0,-1.1
379,Public Opinion Strategies,10,10,2017-12-17,2024-04-11,1.6,0.3
235,InsiderAdvantage,9,9,2021-12-19,2022-10-25,2.0,-0.3
1406,Navigator,9,8,2018-08-05,2024-06-03,1.3,0.3
1424,Siena/NYT,8,4,2022-07-07,2024-10-23,3.0,-1.5
1418,WPAi,8,6,2021-07-28,2023-12-17,1.7,-0.1
1873,Big Data Poll,7,4,2023-12-18,2024-09-03,1.1,0.2
1365,Change Research,7,6,2018-09-28,2023-05-02,1.4,0.6
1822,Fabrizio/GBAO,7,7,2023-08-30,2024-10-22,,
1559,Opinium,7,7,2020-06-24,2022-10-14,1.2,1.0
461,Susquehanna,7,7,2021-08-18,2023-10-27,2.3,-0.3
1690,"Cor Services, Inc.",6,6,2021-06-05,2022-09-08,,
261,Lake Research Partners/The Tarrance Group,6,6,2017-08-17,2022-07-20,2.5,-0.5
1888,UMass Amherst/YouGov,6,5,2021-04-23,2024-01-30,,0.0
573,Zogby,6,6,2018-01-15,2022-08-06,1.2,0.6999999999999998
1699,Fabrizio/Impact,5,5,2021-11-22,2023-04-17,1.7,-0.3
1362,Garin-Hart-Yang/Global Strategy Group,4,4,2017-11-14,2018-07-31,,0.2
800,Kaiser Family Foundation,4,4,2018-04-30,2022-09-26,2.5,-0.3
437,Selzer,4,4,2018-09-02,2022-09-25,2.8,-1.2
1486,Climate Nexus,3,3,2020-04-19,2020-09-09,,
169,Gallup,3,3,2018-06-17,2018-10-28,2.5,-0.4000000000000001
178,Global Strategy Group,3,3,2019-11-08,2022-06-07,1.8,-0.5
204,Hart Research Associates,3,3,2019-10-09,2020-09-07,1.0,0.20000000000000004
1718,Impact Research,3,3,2022-06-09,2022-10-28,1.5,-0.20000000000000004
1705,John Zogby Strategies,3,3,2021-12-17,2024-11-03,1.8,0.0
1714,Kaplan Strategies,3,2,2024-08-24,2024-10-31,2.0,-0.9
1726,Premise,3,2,2022-09-19,2022-11-02,1.8999999999999997,0.10000000000000002
1497,co/efficient,3,3,2022-03-25,2024-10-08,1.1,0.3
1360,AP-NORC,2,2,2018-10-14,2022-10-10,2.0,0.2
1810,American Pulse,2,2,2024-07-29,2024-10-30,,
1528,AtlasIntel,2,1,2022-11-07,2022-11-07,2.7,-0.8
79,CBS News,2,2,2018-05-06,2018-10-17,,-0.6
1867,CNN/ORC,2,1,2017-04-25,2017-04-25,2.8,-0.6
1734,Center Street PAC,2,1,2022-06-30,2022-06-30,1.0,1.0
1760,Echelon Insights/GBAO,2,2,2022-08-15,2024-09-02,,
907,GBAO,2,2,2020-09-16,2020-10-19,1.2,0.1
801,Gravis Marketing (2020 and earlier),2,2,2017-04-20,2017-07-31,2.0,-0.9
1624,J.L. Partners,2,2,2022-08-18,2024-10-29,1.6,0.2
1582,John Zogby Strategies/EMI Research Solutions,2,2,2020-10-02,2020-11-01,1.8,0.0
1575,Leger,2,2,2021-02-28,2022-08-07,2.0,0.0
1674,PEM Management Corporation,2,2,2021-04-07,2021-07-08,,
1562,Redfield & Wilton Strategies,2,1,2021-05-09,2021-05-09,1.8,0.4
1691,Schoen Cooperman,2,2,2021-08-18,2021-12-09,1.5,0.0
1477,Targoz Market Research,2,1,2024-11-01,2024-11-01,1.8,0.1
468,Tarrance,2,2,2018-02-22,2023-09-18,1.6,-0.4
1509,ALG Research/GBAO,1,1,2019-09-27,2019-09-27,,
1680,ALG Research/Hart Research Associates,1,1,2021-05-25,2021-05-25,,
1755,African American Research Collaborative,1,1,2022-11-07,2022-11-07,0.8,0.8
1373,America First Policies,1,1,2018-02-20,2018-02-20,,
933,Anzalone Liszt Grove,1,1,2021-06-08,2021-06-08,1.5,-0.2
1411,Axis Research,1,1,2022-07-10,2022-07-10,,
48,Basswood Research,1,1,2019-06-06,2019-06-06,1.1,0.3
57,Benenson,1,1,2022-10-30,2022-10-30,1.5,0.1
1609,Benenson Strategy Group/GS Strategy Group,1,1,2020-07-18,2020-07-18,,
1681,Causeway Solutions,1,1,2023-10-11,2023-10-11,,
1447,Civiqs,1,1,2018-09-30,2018-09-30,2.4,-0.2
1485,D-CYFOR,1,1,2019-02-23,2019-02-23,,
1307,Expedition Strategies,1,1,2024-07-08,2024-07-08,1.2,0.3
194,GS Strategy Group,1,1,2024-03-01,2024-03-01,1.3,0.3
1591,Global Strategy Group/Data for Progress,1,1,2020-07-01,2020-07-01,,
1693,Lake Research/Emerson College,1,1,2021-09-24,2021-09-24,,
1328,Lucid,1,1,2018-10-25,2018-10-25,,0.2
327,MSR Group,1,1,2020-06-07,2020-06-07,1.8,0.0
1831,Murphy Nasica & Associates,1,1,2023-10-17,2023-10-17,,
1427,NRSC,1,1,2021-02-25,2021-02-25,1.2,0.2
334,National Research,1,1,2023-08-11,2023-08-11,2.0,-0.5
1572,Nationscape,1,1,2020-06-10,2020-06-10,,
1293,OH Predictive Insights / MBQF,1,1,2017-12-16,2017-12-16,2.4,-0.4
1896,OnMessage Inc./Tarrance Group,1,1,2024-07-11,2024-07-11,,
1622,POLITICO/Harvard/SSRS,1,1,2022-08-22,2022-08-22,,
1913,Paradigm,1,1,2024-10-22,2024-10-22,,
1751,Pioneer Polling/Tarrance,1,1,2022-10-10,2022-10-10,2.0,-0.1
1828,Project Home Fire,1,1,2023-09-11,2023-09-11,,
1564,PureSpectrum,1,1,2022-07-06,2022-07-06,,
1524,RealClear Opinion Research,1,1,2019-11-21,2019-11-21,1.7,0.0
1634,Rethink Priorities,1,1,2020-10-20,2020-10-20,,
961,SocialSphere,1,1,2022-03-14,2022-03-14,1.7,0.0
1868,Split Ticket,1,1,2024-03-28,2024-03-28,,
1880,Split Ticket/Data for Progress,1,1,2024-07-03,2024-07-03,,
1748,SurveyMonkey/PORES,1,1,2022-10-18,2022-10-18,2.0,0.2
1008,Triton Polling & Research,1,1,2018-10-13,2018-10-13,,0.8
899,Tufts,1,1,2022-10-27,2022-10-27,1.8,0.0
1234,U. Massachusetts - Lowell,1,1,2022-03-21,2022-03-21,2.9,-1.0
1865,UpOne Insights/BSG,1,1,2024-03-28,2024-03-28,,
1460,Washington Post/George Mason University,1,1,2018-07-02,2018-07-02,2.7,-0.8
1492,YouGov Blue,1,1,2024-06-18,2024-06-18,3.0,-1.1
1490,YouGov Blue/Data for Progress,1,1,2019-11-11,2019-11-11,,
