cycle,snapshot_days_before_election,question_rows,unique_questions,new_questions_since_prior_snapshot
2018,180,1064,1064,1064
2018,150,1150,1150,86
2018,120,1242,1242,92
2018,90,1333,1333,91
2018,75,1385,1385,52
2018,60,1441,1441,56
2018,45,1511,1511,70
2018,30,1594,1594,83
2018,21,1638,1638,44
2018,14,1677,1677,39
2018,10,1696,1696,19
2018,7,1714,1714,18
2018,5,1730,1730,16
2018,3,1753,1753,23
2018,1,1766,1766,13
2018,0,1773,1773,7
2020,180,541,541,541
2020,150,597,597,56
2020,120,650,650,53
2020,90,699,699,49
2020,75,723,723,24
2020,60,758,758,35
2020,45,802,802,44
2020,30,851,851,49
2020,21,876,876,25
2020,14,898,898,22
2020,10,906,906,8
2020,7,922,922,16
2020,5,929,929,7
2020,3,934,934,5
2020,1,943,943,9
2020,0,943,943,0
2022,180,807,807,807
2022,150,874,874,67
2022,120,958,958,84
2022,90,1039,1039,81
2022,75,1084,1084,45
2022,60,1127,1127,43
2022,45,1183,1183,56
2022,30,1236,1236,53
2022,21,1281,1281,45
2022,14,1306,1306,25
2022,10,1324,1324,18
2022,7,1340,1340,16
2022,5,1347,1347,7
2022,3,1352,1352,5
2022,1,1362,1362,10
2022,0,1364,1364,2
2024,180,525,525,525
2024,150,549,549,24
2024,120,576,576,27
2024,90,615,615,39
2024,75,623,623,8
2024,60,648,648,25
2024,45,662,662,14
2024,30,677,677,15
2024,21,690,690,13
2024,14,703,703,13
2024,10,711,711,8
2024,7,721,721,10
2024,5,727,727,6
2024,3,734,734,7
2024,1,735,735,1
2024,0,735,735,0
