holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,AK-AL,2012,-14.29892472,-14.1,3.92,-18.02,-18.02,0.42,-17.599999999999998,0.06252097360077477
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,AL-2,2012,-8.24234229,-26.5,3.92,-30.42,-30.42,0.42,-30.0,0.009801358083433383
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,AL-3,2012,-33.99987461,-25.5,3.92,-29.42,-29.42,0.42,-29.0,0.01141283225804877
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,AL-5,2012,-33.54014906,-29.0,3.92,-32.92,-32.92,0.42,-32.5,0.0066928509242848554
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,AL-6,2012,-49.07411344,-49.6,3.92,-53.52,-53.52,0.42,-53.1,0.00028315560655887387
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,AR-2,2012,-21.53148804,-11.8,3.92,-15.72,-15.72,0.42,-15.3,0.08676054479819552
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,AZ-1,2012,7.293648249,-2.5,3.92,-6.42,-6.42,0.42,-6.0,0.2843313650622077
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,AZ-2,2012,-13.91698529,-1.5,3.92,-5.42,-5.42,0.42,-5.0,0.316645529812217
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,AZ-4,2012,-42.9067044,-36.2,3.92,-40.120000000000005,-40.120000000000005,0.42,-39.7,0.002220738422601389
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,AZ-5,2012,-28.19032625,-29.2,3.92,-33.12,-33.12,0.42,-32.699999999999996,0.006491369453217134
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,AZ-6,2012,-24.26058118,-20.7,3.92,-24.619999999999997,-24.619999999999997,0.42,-24.199999999999996,0.02358960299014172
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,AZ-7,2012,50.48705694,45.2,3.92,41.28,41.28,0.42,41.7,0.9983664822631046
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,AZ-9,2012,21.87512387,4.5,3.92,0.5800000000000001,0.5800000000000001,0.42,1.0,0.5383858565626407
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,CA-1,2012,-18.10620438,-16.3,3.92,-20.22,-20.22,0.42,-19.799999999999997,0.045383813671256254
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,CA-10,2012,-3.400914817,3.6,3.92,-0.31999999999999984,-0.31999999999999984,0.42,0.10000000000000014,0.5038460779869267
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,CA-11,2012,44.10564403,37.6,3.92,33.68,33.68,0.42,34.1,0.9947598636509137
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,13,CA-13,2012,81.56910964,78.5,3.92,74.58,74.58,0.42,75.0,0.9999902522228766
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,CA-14,2012,61.72625302,50.6,3.92,46.68,46.68,0.42,47.1,0.999287596791837
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,15,CA-15,2012,47.53359064,38.2,3.92,34.28,34.28,0.42,34.7,0.9952197063164446
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,16,CA-16,2012,16.06968492,19.2,3.92,15.28,15.28,0.42,15.7,0.9179929593131599
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,18,CA-18,2012,42.29000093,39.3,3.92,35.379999999999995,35.379999999999995,0.42,35.8,0.9959609249523971
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,19,CA-19,2012,47.88886494,44.7,3.92,40.78,40.78,0.42,41.2,0.9982360982103654
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,CA-2,2012,53.70019893,42.0,3.92,38.08,38.08,0.42,38.5,0.9973301962126292
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,20,CA-20,2012,41.50615151,44.7,3.92,40.78,40.78,0.42,41.2,0.9982360982103654
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,21,CA-21,2012,-13.4765271,11.1,3.92,7.18,7.18,0.42,7.6,0.763005945505764
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,22,CA-22,2012,-35.13018905,-15.0,3.92,-18.92,-18.92,0.42,-18.5,0.054880470653166105
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,23,CA-23,2012,-38.35022187,-25.4,3.92,-29.32,-29.32,0.42,-28.9,0.01158772154982538
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,24,CA-24,2012,6.838173313,11.0,3.92,7.08,7.08,0.42,7.5,0.7602127312974138
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,25,CA-25,2012,-6.260123066,-1.9,3.92,-5.82,-5.82,0.42,-5.4,0.3034824449462862
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,26,CA-26,2012,20.75902493,10.3,3.92,6.380000000000001,6.380000000000001,0.42,6.800000000000001,0.7400356483974705
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,27,CA-27,2012,34.84072265,27.6,3.92,23.68,23.68,0.42,24.1,0.9760534318112892
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,28,CA-28,2012,55.97335887,43.8,3.92,39.879999999999995,39.879999999999995,0.42,40.3,0.9979746796109501
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,CA-3,2012,18.70286341,11.2,3.92,7.279999999999999,7.279999999999999,0.42,7.699999999999999,0.7657766471895322
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,30,CA-30,2012,45.27678306,33.2,3.92,29.28,29.28,0.42,29.700000000000003,0.9897404196520674
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,31,CA-31,2012,12.13507706,16.6,3.92,12.680000000000001,12.680000000000001,0.42,13.100000000000001,0.8824029245158009
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,33,CA-33,2012,32.87969499,23.8,3.92,19.880000000000003,19.880000000000003,0.42,20.300000000000004,0.9578346723295375
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,35,CA-35,2012,44.78182465,36.8,3.92,32.879999999999995,32.879999999999995,0.42,33.3,0.99407762015348
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,36,CA-36,2012,24.1078683,3.2,3.92,-0.7199999999999998,-0.7199999999999998,0.42,-0.29999999999999977,0.4884635862729298
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,38,CA-38,2012,40.95659891,31.9,3.92,27.979999999999997,27.979999999999997,0.42,28.4,0.9874973200952039
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,39,CA-39,2012,-14.46085874,-3.7,3.92,-7.62,-7.62,0.42,-7.2,0.24830136401529498
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,CA-4,2012,-25.43977115,-18.4,3.92,-22.32,-22.32,0.42,-21.9,0.03327104155815899
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,41,CA-41,2012,29.90274829,25.2,3.92,21.28,21.28,0.42,21.700000000000003,0.9657249552920022
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,42,CA-42,2012,-17.64423606,-15.1,3.92,-19.02,-19.02,0.42,-18.599999999999998,0.054087935030956866
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,43,CA-43,2012,52.16840686,58.0,3.92,54.08,54.08,0.42,54.5,0.9997716985634607
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,45,CA-45,2012,-17.11950335,-11.8,3.92,-15.72,-15.72,0.42,-15.3,0.08676054479819552
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,47,CA-47,2012,27.44289079,22.5,3.92,18.58,18.58,0.42,19.0,0.948975492784262
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,48,CA-48,2012,-16.63947052,-11.7,3.92,-15.62,-15.62,0.42,-15.2,0.08798729125908812
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,49,CA-49,2012,-0.5226419049,-6.7,3.92,-10.620000000000001,-10.620000000000001,0.42,-10.200000000000001,0.17232607931304028
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,CA-5,2012,53.73702031,42.2,3.92,38.28,38.28,0.42,38.7,0.9974108836207242
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,50,CA-50,2012,-26.90252942,-22.8,3.92,-26.72,-26.72,0.42,-26.299999999999997,0.017188887533247373
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,51,CA-51,2012,45.50830978,40.5,3.92,36.58,36.58,0.42,37.0,0.9966395279487339
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,52,CA-52,2012,13.05136969,6.4,3.92,2.4800000000000004,2.4800000000000004,0.42,2.9000000000000004,0.60972438823953
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,53,CA-53,2012,34.01850779,25.0,3.92,21.08,21.08,0.42,21.5,0.9646917614145444
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,CA-6,2012,50.854031,40.8,3.92,36.879999999999995,36.879999999999995,0.42,37.3,0.9967906154338039
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,CA-7,2012,2.342743549,4.0,3.92,0.08000000000000007,0.08000000000000007,0.42,0.5,0.5192212922106081
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,CA-8,2012,-24.51603813,-13.9,3.92,-17.82,-17.82,0.42,-17.4,0.06434888397105813
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,CA-9,2012,14.71904547,17.7,3.92,13.78,13.78,0.42,14.2,0.898859435125861
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,CO-1,2012,40.16082905,40.2,3.92,36.28,36.28,0.42,36.7,0.9964813528593596
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,CO-2,2012,19.71826674,18.4,3.92,14.479999999999999,14.479999999999999,0.42,14.899999999999999,0.9082379585031491
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,CO-3,2012,-14.25153127,-6.0,3.92,-9.92,-9.92,0.42,-9.5,0.18823213430192098
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,CO-4,2012,-31.89387481,-19.3,3.92,-23.22,-23.22,0.42,-22.799999999999997,0.029094152004533698
