specification_id,cycle,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,estimate_margin_dem,environment_margin_dem,input_questions,retained_questions,aggregated_rows,unique_polls,unique_pollsters,effective_sample_size,weighted_mean_poll_age_days,actual_national_house_margin_dem,raw_error_dem,raw_absolute_error,raw_squared_error,environment_error_dem,environment_absolute_error,environment_squared_error
lb18__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,equal,,False,8.840507300391167,7.95645657035205,,,58,58,17,54.756441909914,8.52167265663635,8.493689103322849,0.34681819706831796,0.34681819706831796,0.12028286181771863,-0.5372325329707985,0.5372325329707985,0.28861879448222016
lb18__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,equal,,False,7.83223296396331,7.049009667566979,,,54,54,14,45.76136926363914,9.69210034472385,2.4608117321617127,5.371421231801598,5.371421231801598,28.852166049448996,4.588197935405267,4.588197935405267,21.051560294457154
lb18__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,equal,,False,0.3271488882587999,0.2944339994329199,,,57,57,29,46.44793466563154,10.358552636921571,-3.1030862131731944,3.4302351014319945,3.4302351014319945,11.766512851096167,3.397520212606114,3.397520212606114,11.543143595067095
lb18__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,equal,,False,0.020145773788749634,0.01813119640987467,,,31,31,22,28.976229668415083,9.1258036107439,,,,,,,
lb18__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,equal,,True,8.957765106378535,8.061988595740681,,,58,58,17,53.896943145499606,8.660471790212352,8.493689103322849,0.46407600305568586,0.46407600305568586,0.21536653661214095,-0.4317005075821676,0.4317005075821676,0.18636532824670116
lb18__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,equal,,True,7.912763766310113,7.1214873896791016,,,54,54,14,47.3369538585065,9.63652432197251,2.4608117321617127,5.4519520341484,5.4519520341484,29.723780982654876,4.660675657517389,4.660675657517389,21.72189758457515
lb18__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,equal,,True,0.31600405506527357,0.2844036495587462,,,57,57,29,47.825607347169395,10.467475223088734,-3.1030862131731944,3.419090268238468,3.419090268238468,11.690178262363,3.3874898627319405,3.3874898627319405,11.475087570111661
lb18__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,equal,,True,0.1321580940205914,0.11894228461853226,,,31,31,22,28.690137402647142,9.281628890997668,,,,,,,
lb18__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,7.0,False,8.407803468811402,7.567023121930261,,,58,58,17,44.606049495187406,5.7922133607106225,8.493689103322849,-0.08588563451144715,0.08588563451144715,0.007376342215433882,-0.9266659813925875,0.9266659813925875,0.8587098410702872
lb18__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,7.0,False,7.74012583649268,6.966113252843413,,,54,54,14,39.66971789250519,7.356636408986955,2.4608117321617127,5.279314104330968,5.279314104330968,27.87115741218789,4.5053015206817,4.5053015206817,20.297741792256836
lb18__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,7.0,False,-0.04699847316480047,-0.04229862584832043,,,57,57,29,37.27208106639734,7.512374139392615,-3.1030862131731944,3.056087740008394,3.056087740008394,9.339672274629612,3.060787587324874,3.060787587324874,9.368420654722023
