specification_id,scored_cycles,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,raw_mae,raw_rmse,raw_mean_error,raw_max_absolute_error,environment_mae,environment_rmse,environment_mean_error,environment_max_absolute_error,complexity_score,simplicity_adjusted_score,estimate_2024_margin_dem,environment_2024_margin_dem,mean_effective_sample_size,minimum_unique_polls,mean_weighted_poll_age_days,environment_rank,simplicity_adjusted_rank,pareto_optimal
lb21__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,equal,,True,3.025328638729752,3.6275864168777154,3.025328638729752,5.350250190973023,2.748794553271243,3.2453919790400185,2.4610819541130655,4.56914399865955,1,2.7787945532712426,0.1231477304896907,0.11083295744072164,53.32497017936375,61,11.336545399734652,1,2,True
lb27__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,equal,,True,3.1222297083154253,3.6620693754154194,3.1222297083154253,5.232167191327408,2.7549310836249474,3.2765381793219466,2.5482929167401704,4.462869298978495,1,2.7849310836249472,0.19952678212999939,0.17957410391699946,66.6061664114486,76,13.90765314281596,2,3,True
lb21__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,35.0,True,2.982019314891667,3.614814951909999,2.982019314891667,5.353610190401916,2.768287726556835,3.240392428854902,2.422103562658789,4.572167998145554,2,2.828287726556835,0.16780778858722892,0.15102700972850602,54.7250760859142,61,10.591138534305804,3,12,False
lb21__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,equal,,False,2.9719301219588226,3.5957531566191943,2.9719301219588226,5.273868147900966,2.7708367257252333,3.228510950555658,2.413023289019228,4.500400159894697,0,2.7708367257252333,-0.02261687238926474,-0.020355185150338267,52.5345051067751,61,11.234602929312132,4,1,True
lb21__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,28.0,True,2.970711078571121,3.6113154808758594,2.970711078571121,5.354223814604371,2.772768348381375,3.238848186665237,2.4119261499702964,4.572720259927763,2,2.832768348381375,0.1796399192309414,0.16167592730784724,54.85764920052086,61,10.40519269971477,5,15,False
lb24__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,equal,,True,3.0694093349708904,3.649735179671376,3.0694093349708904,5.281355641980925,2.774708303041066,3.270289415379191,2.500754580730089,4.507138904566661,1,2.8047083030410658,0.19070940919554488,0.17163846827599039,60.204922401985336,70,12.577225094629606,6,6,False
lb27__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,35.0,True,3.0671326708201803,3.645068956364165,3.0671326708201803,5.258322649125692,2.775576217099332,3.2675711694570855,2.4987055829944507,4.486409210996952,2,2.835576217099332,0.22402383576519572,0.20162145218867614,67.54110269600255,76,12.765365147038963,7,17,False
lb21__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,21.0,True,2.9515187548666355,3.6052423511090574,2.9515187548666355,5.355052549614301,2.7798539232873942,3.236029850202118,2.39465305863626,4.5734661214367005,2,2.8398539232873943,0.1998986201634064,0.17990875814706575,54.87562567615452,61,10.096535412665924,8,22,False
lb27__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,28.0,True,3.0528268524846207,3.6405284608931083,3.0528268524846207,5.264251997638606,2.7803496042306577,3.265076273029506,2.4858303464924467,4.491745624658575,2,2.8403496042306577,0.23153075355947766,0.2083776782035299,67.3807293360292,76,12.482748250118336,9,23,False
lb21__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,18.0,True,2.938517102949683,3.601039400277338,2.938517102949683,5.355473558139483,2.7843018306438037,3.233988496384592,2.382951571911002,4.573845029109362,2,2.8443018306438037,0.21375498448764077,0.1923794860388767,54.74579027372522,61,9.891974427622054,10,28,False
