cycle,poll_id,question_id,pollster,sponsors,population,normalized_population,sample_size,margin_dem,poll_age_days,numeric_grade,selected_by_largest_sample,selection_reason,partisan_group
2018,56274,90428,YouGov,Economist,rv,RV,1273.0,5.0,21,3.0,True,largest sample size,INDEPENDENT
2018,56284,90447,Beacon/Shaw,FOX News,rv,RV,1007.0,7.0,21,2.8,True,largest sample size,INDEPENDENT
2018,56284,90448,Beacon/Shaw,FOX News,lv,LV,841.0,7.0,21,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56408,90662,Ipsos,Reuters,lv,LV,1092.0,11.300000000000004,21,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56408,90663,Ipsos,Reuters,a,A,2052.0,8.8,21,2.8,True,largest sample size,INDEPENDENT
2018,56408,90664,Ipsos,Reuters,rv,RV,1682.0,9.799999999999995,21,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56320,90527,CBS News,,rv,RV,975.0,9.0,20,,True,largest sample size,INDEPENDENT
2018,56331,90550,Hart/POS,NBC News | Wall Street Journal,rv,RV,900.0,7.0,20,2.6,True,largest sample size,INDEPENDENT
2018,56331,90551,Hart/POS,NBC News | Wall Street Journal,lv,LV,645.0,9.0,20,2.6,False,smaller sample than selected question,INDEPENDENT
2018,56434,90760,Ipsos,Reuters,lv,LV,1170.0,9.299999999999995,20,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56434,90766,Ipsos,Reuters,a,A,2257.0,8.100000000000001,20,2.8,True,largest sample size,INDEPENDENT
2018,56434,90772,Ipsos,Reuters,rv,RV,1831.0,9.1,20,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56420,90693,Rasmussen,,lv,LV,2500.0,3.0,19,2.1,True,largest sample size,INDEPENDENT
2018,56433,90759,Ipsos,Reuters,lv,LV,1348.0,9.5,19,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56433,90765,Ipsos,Reuters,a,A,2564.0,8.3,19,2.8,True,largest sample size,INDEPENDENT
2018,56433,90771,Ipsos,Reuters,rv,RV,2080.0,9.4,19,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56324,90539,HarrisX,ScottRasmussen.com,rv,RV,5000.0,8.0,18,1.5,True,largest sample size,INDEPENDENT
2018,56324,90540,HarrisX,ScottRasmussen.com,lv,LV,2991.0,9.0,18,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56324,90541,HarrisX,ScottRasmussen.com,lv,LV,3729.0,8.0,18,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56412,90679,Morning Consult,Politico,rv,RV,1968.0,6.0,18,1.9,True,largest sample size,INDEPENDENT
2018,56438,90758,Ipsos,Reuters,lv,LV,1432.0,9.0,18,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56438,90764,Ipsos,Reuters,a,A,2818.0,8.800000000000004,18,2.8,True,largest sample size,INDEPENDENT
2018,56438,90770,Ipsos,Reuters,rv,RV,2220.0,10.199999999999996,18,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56471,90828,Ipsos,Cook Political Report,rv,RV,1301.0,7.0,18,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56471,90829,Ipsos,Cook Political Report,a,A,1486.0,9.0,18,2.8,True,largest sample size,INDEPENDENT
2018,56343,90576,USC Dornsife,LA Times,lv,LV,2284.0,13.0,17,2.4,True,largest sample size,INDEPENDENT
2018,56432,90715,HarrisX,The Hill,rv,RV,1000.0,6.0,17,1.5,True,largest sample size,INDEPENDENT
2018,56437,90757,Ipsos,Reuters,lv,LV,1586.0,7.399999999999999,17,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56437,90763,Ipsos,Reuters,a,A,2990.0,8.000000000000004,17,2.8,True,largest sample size,INDEPENDENT
2018,56437,90769,Ipsos,Reuters,rv,RV,2391.0,9.0,17,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56436,90756,Ipsos,Reuters,lv,LV,1878.0,5.0,16,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56436,90762,Ipsos,Reuters,a,A,3496.0,6.599999999999998,16,2.8,True,largest sample size,INDEPENDENT
2018,56436,90768,Ipsos,Reuters,rv,RV,2813.0,6.899999999999999,16,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56517,90920,PRRI,Carnegie Corporation of New York | Unitarian Universalist Veatch Program at Shelter Rock | Cummings Foundation | New World Foundation,rv,RV,821.0,9.0,16,1.8,False,smaller sample than selected question,INDEPENDENT
2018,56517,90921,PRRI,Carnegie Corporation of New York | Unitarian Universalist Veatch Program at Shelter Rock | Cummings Foundation | New World Foundation,a,A,1003.0,13.0,16,1.8,True,largest sample size,INDEPENDENT
2018,56435,90755,Ipsos,Reuters,lv,LV,2112.0,5.0,15,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56435,90761,Ipsos,Reuters,a,A,3859.0,7.0000000000000036,15,2.8,True,largest sample size,INDEPENDENT
2018,56435,90767,Ipsos,Reuters,rv,RV,3128.0,6.699999999999996,15,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56456,90805,Suffolk,USA Today,lv,LV,1000.0,8.600000000000001,15,2.9,True,largest sample size,INDEPENDENT
2018,56469,90824,McLaughlin,,lv,LV,1000.0,2.0,15,0.5,True,largest sample size,INDEPENDENT
2018,56447,90786,YouGov,Economist,rv,RV,1233.0,6.0,14,3.0,True,largest sample size,INDEPENDENT
2018,56480,90845,Marist College,NPR | PBS NewsHour,rv,RV,738.0,10.0,14,2.9,True,largest sample size,INDEPENDENT
2018,56484,90950,Ipsos,Reuters,lv,LV,2021.0,4.600000000000001,14,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56484,90951,Ipsos,Reuters,a,A,3686.0,6.599999999999998,14,2.8,True,largest sample size,INDEPENDENT
2018,56484,90952,Ipsos,Reuters,rv,RV,2988.0,6.099999999999994,14,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56575,91051,Ipsos,Reuters,a,A,3840.0,6.899999999999999,13,2.8,True,largest sample size,INDEPENDENT
2018,56575,91057,Ipsos,Reuters,lv,LV,2095.0,5.5,13,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56575,91063,Ipsos,Reuters,rv,RV,3105.0,6.699999999999996,13,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56574,91050,Ipsos,Reuters,a,A,3562.0,6.899999999999999,12,2.8,True,largest sample size,INDEPENDENT
2018,56574,91056,Ipsos,Reuters,lv,LV,1943.0,5.5,12,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56574,91062,Ipsos,Reuters,rv,RV,2886.0,6.5,12,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56594,91104,Rasmussen,,lv,LV,2500.0,3.0,12,2.1,True,largest sample size,INDEPENDENT
2018,56675,91282,Lucid,,lv,LV,826.0,6.0,12,,True,largest sample size,INDEPENDENT
2018,56786,91506,YouGov,George Washington University,rv,RV,2321.0,8.0,12,3.0,True,largest sample size,INDEPENDENT
2018,56494,90876,HarrisX,ScottRasmussen.com,rv,RV,5002.0,6.0,11,1.5,True,largest sample size,INDEPENDENT
2018,56494,90877,HarrisX,ScottRasmussen.com,lv,LV,3099.0,7.0,11,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56494,90878,HarrisX,ScottRasmussen.com,lv,LV,3811.0,4.0,11,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56573,91049,Ipsos,Reuters,a,A,3323.0,7.100000000000001,11,2.8,True,largest sample size,INDEPENDENT
2018,56573,91055,Ipsos,Reuters,lv,LV,1864.0,6.0,11,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56573,91061,Ipsos,Reuters,rv,RV,2761.0,6.199999999999996,11,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56505,90898,USC Dornsife,LA Times,lv,LV,2350.0,17.0,10,2.4,True,largest sample size,INDEPENDENT
2018,56570,91048,Ipsos,Reuters,a,A,3153.0,7.200000000000003,10,2.8,True,largest sample size,INDEPENDENT
2018,56570,91054,Ipsos,Reuters,lv,LV,1734.0,5.200000000000003,10,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56570,91060,Ipsos,Reuters,rv,RV,2605.0,6.0,10,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56572,91047,Ipsos,Reuters,a,A,2673.0,8.100000000000001,9,2.8,True,largest sample size,INDEPENDENT
2018,56572,91053,Ipsos,Reuters,lv,LV,1481.0,6.200000000000003,9,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56572,91059,Ipsos,Reuters,rv,RV,2212.0,7.099999999999994,9,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56605,91136,Harris Poll,Harvard CAPS,rv,RV,1835.0,9.0,9,1.5,True,largest sample size,INDEPENDENT
2018,56822,91577,Gallup,,lv,LV,675.0,11.0,9,2.5,True,largest sample size,INDEPENDENT
2018,56571,91046,Ipsos,Reuters,a,A,2581.0,8.0,8,2.8,True,largest sample size,INDEPENDENT
2018,56571,91052,Ipsos,Reuters,lv,LV,1375.0,7.200000000000003,8,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56571,91058,Ipsos,Reuters,rv,RV,2108.0,6.800000000000004,8,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56637,91207,Marist College,NPR | PBS NewsHour,rv,RV,822.0,6.0,8,2.9,True,largest sample size,INDEPENDENT
2018,56637,91208,Marist College,NPR | PBS NewsHour,lv,LV,509.0,9.0,8,2.9,False,smaller sample than selected question,INDEPENDENT
2018,56593,91101,YouGov,Economist,rv,RV,1296.0,5.0,7,3.0,True,largest sample size,INDEPENDENT
2018,56614,91152,Morning Consult,Politico,rv,RV,2543.0,8.0,7,1.9,True,largest sample size,INDEPENDENT
2018,56622,91565,Ipsos,Reuters,lv,LV,1296.0,8.799999999999997,7,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56622,91566,Ipsos,Reuters,a,A,2421.0,8.499999999999996,7,2.8,True,largest sample size,INDEPENDENT
2018,56622,91567,Ipsos,Reuters,rv,RV,1976.0,7.399999999999999,7,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56728,91382,HarrisX,ScottRasmussen.com,rv,RV,3000.0,6.0,7,1.5,True,largest sample size,INDEPENDENT
2018,56728,91383,HarrisX,ScottRasmussen.com,lv,LV,1864.0,7.0,7,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56728,91384,HarrisX,ScottRasmussen.com,lv,LV,2266.0,6.0,7,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56727,91379,HarrisX,ScottRasmussen.com,rv,RV,3000.0,8.0,6,1.5,True,largest sample size,INDEPENDENT
2018,56727,91380,HarrisX,ScottRasmussen.com,lv,LV,1883.0,7.0,6,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56727,91381,HarrisX,ScottRasmussen.com,lv,LV,2294.0,6.0,6,1.5,False,smaller sample than selected question,INDEPENDENT
