cycle,normalized_population,selected_polls,mean_sample_size,median_sample_size,mean_poll_age_days,mean_numeric_grade,mean_margin_dem
2018,A,24,2698.2083333333335,2576.0,11.041666666666666,2.758333333333333,7.308333333333334
2018,LV,11,1723.090909090909,2284.0,10.909090909090908,2.12,7.872727272727272
2018,RV,31,2147.032258064516,1961.0,8.67741935483871,2.106666666666667,6.774193548387097
2020,LV,46,8138.021739130435,5508.5,11.130434782608695,2.2199999999999998,7.132608695652174
2020,RV,15,1515.9333333333334,1500.0,8.733333333333333,2.3733333333333335,8.2
2022,A,13,1441.923076923077,1006.0,10.23076923076923,2.3166666666666664,1.8076923076923077
2022,LV,33,7797.424242424242,4576.0,12.515151515151516,1.9727272727272727,-1.2272727272727275
2022,RV,22,1291.0454545454545,1295.0,11.136363636363637,2.359090909090909,0.9395454545454546
2022,V,1,1000.0,1000.0,9.0,1.5,-2.0
2024,LV,18,1144.4444444444443,1000.0,10.38888888888889,2.2375,-0.17777777777777715
2024,RV,16,1640.0,1344.5,10.0625,2.35,0.0625
