column,generic_ballot,house_polls
answer,False,True
candidate_id,False,True
candidate_name,False,True
created_at,True,True
cycle,True,True
dem,True,False
display_name,True,True
election_date,True,True
end_date,True,True
endorsed_candidate_id,False,True
endorsed_candidate_name,False,True
endorsed_candidate_party,False,True
hypothetical,False,True
ind,True,False
internal,True,True
methodology,True,True
nationwide_batch,True,True
notes,True,True
numeric_grade,True,True
office_type,True,True
partisan,True,True
party,False,True
pct,False,True
poll_id,True,True
pollscore,True,True
pollster,True,True
pollster_id,True,True
pollster_rating_id,True,True
pollster_rating_name,True,True
population,True,True
population_full,True,True
question_id,True,True
race_id,True,True
ranked_choice_reallocated,False,True
ranked_choice_round,False,True
rep,True,False
sample_size,True,True
seat_name,True,True
seat_number,True,True
source,True,True
sponsor_candidate,True,True
sponsor_candidate_id,True,True
sponsor_candidate_party,True,True
sponsor_ids,True,True
sponsors,True,True
stage,True,True
start_date,True,True
state,True,True
subpopulation,True,True
tracking,True,True
transparency_score,True,True
url,True,True
url_article,True,True
url_crosstab,True,True
url_topline,True,True
